NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,3.2,664.0,11.0,1123.0,17.0,1312.0,478.0,37.3,20.5,1.286
-200.0,10.8,1008.0,183.0,658.0,60.0,1556.0,1160.0,20.9,61.3,1.4923
-200.0,4.3,727.0,-200.0,834.0,-200.0,1193.0,860.0,12.2,74.5,1.0537
-200.0,13.6,1103.0,112.0,627.0,95.0,1866.0,1320.0,27.8,43.3,1.5929
-200.0,6.7,845.0,-200.0,832.0,-200.0,1349.0,856.0,26.3,29.5,0.9959
-200.0,7.3,869.0,147.0,747.0,72.0,1439.0,1375.0,21.2,63.4,1.5748
-200.0,3.3,671.0,-200.0,1061.0,-200.0,1482.0,705.0,23.1,47.4,1.3208
120.0,8.5,920.0,164.0,880.0,94.0,1641.0,1012.0,14.4,58.9,0.9594
-200.0,13.4,1097.0,306.0,502.0,151.0,1541.0,1328.0,17.1,61.5,1.191
-200.0,4.6,742.0,193.0,889.0,110.0,1099.0,661.0,8.6,63.3,0.7073
-200.0,6.6,839.0,-200.0,760.0,-200.0,1236.0,951.0,9.7,73.1,0.8772
-200.0,2.7,632.0,138.0,993.0,95.0,834.0,421.0,17.0,26.1,0.5036
-200.0,8.3,912.0,111.0,758.0,89.0,1604.0,1177.0,21.4,46.5,1.172
-200.0,5.8,803.0,211.0,813.0,142.0,1012.0,772.0,4.3,56.7,0.476
-200.0,18.2,1246.0,553.0,798.0,136.0,1574.0,1416.0,19.7,37.5,0.8501
-200.0,3.0,654.0,38.0,1102.0,51.0,1466.0,477.0,30.0,41.3,1.7259
66.0,3.8,697.0,-200.0,1056.0,-200.0,1410.0,965.0,15.1,57.6,0.9796
-200.0,3.3,671.0,135.0,2009.0,74.0,1098.0,792.0,8.9,79.2,0.9067
-200.0,3.9,703.0,48.0,1145.0,33.0,1601.0,751.0,19.7,65.3,1.4843
-200.0,4.8,755.0,108.0,853.0,45.0,1359.0,880.0,20.0,66.7,1.5401
-200.0,1.9,575.0,95.0,956.0,58.0,1143.0,672.0,13.7,67.8,1.0575
57.0,3.3,673.0,-200.0,1137.0,-200.0,1381.0,797.0,11.8,64.3,0.8869
-200.0,6.1,818.0,279.0,646.0,103.0,1316.0,1122.0,14.0,68.6,1.0918
-200.0,8.5,921.0,358.0,570.0,159.0,1345.0,1297.0,14.2,57.8,0.9292
-200.0,18.7,1260.0,464.0,502.0,84.0,1868.0,1540.0,23.7,56.0,1.6238
-200.0,6.0,810.0,227.0,764.0,126.0,1200.0,1002.0,13.2,62.3,0.9392
-200.0,24.6,1418.0,-200.0,452.0,-200.0,2015.0,1823.0,25.4,55.1,1.761
-200.0,9.5,958.0,125.0,881.0,107.0,1657.0,778.0,31.5,28.7,1.3058
-200.0,14.7,1138.0,16.0,585.0,5.0,1946.0,1336.0,27.7,52.5,1.9138
-200.0,3.5,680.0,105.0,1091.0,73.0,1137.0,756.0,15.3,51.9,0.8982
-200.0,24.5,1418.0,287.0,568.0,226.0,2250.0,1913.0,38.8,24.2,1.6433
-200.0,8.0,899.0,92.0,714.0,87.0,1717.0,914.0,27.3,51.5,1.844
-200.0,3.7,694.0,141.0,881.0,116.0,1032.0,711.0,13.7,42.9,0.6687
-200.0,18.5,1253.0,-200.0,537.0,-200.0,1763.0,1410.0,19.9,55.4,1.2702
-200.0,3.4,678.0,-200.0,916.0,-200.0,1101.0,732.0,10.1,64.6,0.7967
-200.0,7.6,883.0,103.0,953.0,82.0,1617.0,906.0,19.4,46.1,1.0249
-200.0,14.2,1124.0,465.0,659.0,156.0,1302.0,1345.0,16.8,36.7,0.6944
-200.0,2.5,622.0,63.0,1317.0,67.0,1342.0,571.0,13.6,59.0,0.9129
-200.0,18.5,1255.0,-200.0,573.0,-200.0,1989.0,1497.0,23.7,64.5,1.8682
-200.0,17.5,1225.0,179.0,620.0,102.0,2077.0,1327.0,25.7,49.7,1.615
-200.0,7.7,886.0,129.0,1054.0,99.0,1363.0,695.0,25.8,18.6,0.608
-200.0,18.7,1260.0,493.0,528.0,129.0,1850.0,1425.0,22.3,64.3,1.7055
-200.0,20.4,1308.0,-200.0,548.0,-200.0,1466.0,1720.0,11.1,48.8,0.643
-200.0,20.0,1298.0,510.0,562.0,172.0,1888.0,1584.0,26.8,42.7,1.4864
-200.0,11.7,1039.0,107.0,720.0,118.0,1641.0,916.0,29.7,28.1,1.1544
-200.0,4.9,760.0,143.0,1224.0,81.0,1213.0,806.0,20.3,35.5,0.8342
-200.0,15.4,1162.0,162.0,765.0,123.0,1735.0,1189.0,30.0,20.0,0.8338
-200.0,12.9,1080.0,111.0,696.0,102.0,1874.0,1190.0,27.1,47.4,1.6701
-200.0,12.0,1049.0,120.0,1200.0,109.0,1366.0,893.0,31.8,13.5,0.6249
-200.0,-200.0,-200.0,482.0,-200.0,162.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,6.4,832.0,65.0,930.0,68.0,1565.0,792.0,21.2,48.3,1.2034
31.0,1.6,556.0,41.0,1474.0,58.0,1094.0,366.0,13.7,38.3,0.5957
-200.0,2.7,633.0,-200.0,1123.0,-200.0,1344.0,683.0,16.3,51.6,0.9461
-200.0,2.4,614.0,-200.0,1001.0,-200.0,1565.0,674.0,25.6,63.5,2.0566
-200.0,3.2,662.0,-200.0,1068.0,-200.0,1464.0,633.0,22.8,50.1,1.3677
-200.0,16.0,1179.0,472.0,577.0,165.0,1259.0,1609.0,9.9,44.0,0.5381
-200.0,6.1,816.0,78.0,1015.0,72.0,1531.0,689.0,23.6,36.4,1.0431
25.0,2.4,615.0,54.0,1373.0,59.0,1250.0,717.0,6.3,66.6,0.641
-200.0,7.5,878.0,109.0,1122.0,81.0,1238.0,607.0,25.8,12.9,0.4219
-200.0,7.6,883.0,-200.0,818.0,-200.0,996.0,896.0,11.4,30.8,0.4148
-200.0,10.5,996.0,457.0,593.0,194.0,1198.0,1575.0,14.5,33.4,0.5488
-200.0,6.1,817.0,232.0,669.0,120.0,1310.0,1050.0,15.2,65.8,1.1288
-200.0,2.4,614.0,-200.0,1221.0,-200.0,931.0,888.0,6.9,62.3,0.6227
-200.0,8.9,936.0,209.0,695.0,63.0,1516.0,1249.0,17.9,72.4,1.4758
-200.0,5.3,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636
-200.0,12.4,1064.0,509.0,618.0,211.0,1188.0,1082.0,28.8,15.1,0.5877
-200.0,17.1,1212.0,737.0,1267.0,182.0,1533.0,1556.0,13.8,63.6,0.9959
-200.0,4.9,759.0,-200.0,845.0,-200.0,1440.0,658.0,23.5,61.3,1.7538
-200.0,11.0,1013.0,125.0,702.0,119.0,1781.0,903.0,34.0,32.7,1.7146
-200.0,17.0,1210.0,-200.0,565.0,-200.0,1832.0,1478.0,34.5,28.5,1.5324
-200.0,3.1,659.0,32.0,1077.0,38.0,1402.0,557.0,23.5,44.0,1.2596
-200.0,6.2,823.0,-200.0,775.0,-200.0,1449.0,777.0,26.9,44.4,1.551
-200.0,5.3,776.0,61.0,991.0,84.0,1379.0,461.0,38.5,19.8,1.326
-200.0,5.4,782.0,111.0,996.0,89.0,1560.0,1067.0,15.3,62.1,1.073
-200.0,4.4,735.0,-200.0,876.0,-200.0,1308.0,783.0,22.4,47.2,1.2593
-200.0,8.7,929.0,101.0,887.0,78.0,1711.0,973.0,20.0,56.6,1.3095
-200.0,9.8,970.0,54.0,715.0,39.0,1751.0,1068.0,31.8,38.9,1.8005
-200.0,18.2,1246.0,306.0,512.0,87.0,1873.0,1455.0,28.1,45.3,1.6957
-200.0,7.7,885.0,240.0,660.0,128.0,1222.0,903.0,20.0,33.0,0.7625
-200.0,3.1,659.0,86.0,1010.0,55.0,1121.0,748.0,10.3,74.9,0.9362
-200.0,4.7,747.0,62.0,1045.0,75.0,1405.0,569.0,16.4,50.5,0.938
-200.0,9.1,945.0,-200.0,826.0,-200.0,1702.0,1100.0,15.0,65.2,1.1045
-200.0,1.5,542.0,103.0,1029.0,65.0,1056.0,443.0,9.2,75.3,0.8764
248.0,14.2,1124.0,224.0,851.0,130.0,1829.0,1089.0,10.0,74.2,0.9117
-200.0,10.3,987.0,337.0,596.0,143.0,1285.0,1184.0,22.9,29.3,0.8077
-200.0,9.8,971.0,218.0,876.0,68.0,1312.0,891.0,19.5,33.0,0.7384
-200.0,4.3,729.0,168.0,891.0,110.0,1013.0,647.0,9.2,55.0,0.6402
234.0,15.1,1152.0,189.0,684.0,110.0,1951.0,1495.0,18.2,65.4,1.3529
-200.0,17.8,1233.0,699.0,561.0,122.0,1672.0,1481.0,13.8,77.8,1.2201
-200.0,3.9,708.0,110.0,1005.0,51.0,1382.0,823.0,24.8,49.0,1.5092
-200.0,2.5,617.0,158.0,1099.0,114.0,699.0,382.0,3.3,33.1,0.2592
-200.0,4.2,723.0,36.0,968.0,42.0,1573.0,698.0,23.0,54.6,1.5177
-200.0,0.7,465.0,74.0,1358.0,62.0,736.0,382.0,2.7,43.2,0.3259
-200.0,14.9,1146.0,-200.0,638.0,-200.0,1766.0,1080.0,21.7,49.1,1.2602
-200.0,6.2,822.0,-200.0,945.0,-200.0,1541.0,927.0,12.9,65.3,0.9688
-200.0,10.3,988.0,-200.0,615.0,-200.0,1634.0,1250.0,26.7,43.0,1.4808
-200.0,8.3,913.0,104.0,744.0,81.0,1512.0,977.0,24.7,41.8,1.2839
-200.0,13.2,1090.0,100.0,750.0,98.0,1719.0,1023.0,31.7,21.7,0.9966
-200.0,10.7,1004.0,133.0,817.0,124.0,1588.0,1125.0,27.4,27.1,0.9736
-200.0,25.5,1441.0,605.0,432.0,119.0,2034.0,1744.0,21.6,60.9,1.5551
-200.0,2.8,641.0,146.0,1082.0,67.0,1098.0,783.0,14.1,60.6,0.9715
-200.0,-200.0,-200.0,250.0,-200.0,131.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,13.0,1084.0,191.0,754.0,173.0,1648.0,985.0,38.1,16.5,1.0828
-200.0,1.1,506.0,75.0,1222.0,73.0,945.0,673.0,4.8,75.7,0.659
-200.0,7.6,882.0,305.0,727.0,137.0,1097.0,847.0,11.5,42.1,0.5706
-200.0,4.5,737.0,-200.0,1021.0,-200.0,1162.0,483.0,20.8,37.4,0.9107
-200.0,20.9,1322.0,-200.0,562.0,-200.0,2004.0,1601.0,26.5,50.2,1.713
-200.0,10.3,990.0,113.0,822.0,138.0,1577.0,705.0,33.2,20.4,1.0195
29.0,1.2,518.0,18.0,1581.0,29.0,1182.0,360.0,10.5,60.8,0.7704
-200.0,23.1,1381.0,526.0,469.0,118.0,2016.0,1615.0,22.2,63.6,1.6763
-200.0,11.0,1015.0,120.0,775.0,117.0,1543.0,1025.0,35.1,19.2,1.0664
-200.0,12.7,1075.0,429.0,614.0,108.0,1652.0,1222.0,18.2,74.0,1.5343
-200.0,22.8,1372.0,272.0,601.0,140.0,2105.0,1449.0,18.5,49.4,1.0397
32.0,3.7,691.0,53.0,1272.0,70.0,1377.0,929.0,11.5,63.1,0.8533
-200.0,4.2,723.0,34.0,975.0,45.0,1522.0,789.0,23.2,52.3,1.4668
-200.0,6.1,815.0,74.0,934.0,69.0,1563.0,852.0,21.4,46.6,1.1764
36.0,2.8,638.0,37.0,1195.0,52.0,1342.0,749.0,11.2,65.9,0.8775
-200.0,3.6,687.0,167.0,980.0,107.0,914.0,564.0,4.5,51.0,0.4327
-200.0,7.7,887.0,-200.0,777.0,-200.0,1665.0,844.0,35.6,32.2,1.8408
778.0,24.4,1413.0,251.0,594.0,149.0,2046.0,1642.0,19.6,35.5,0.8017
-200.0,11.3,1024.0,345.0,758.0,128.0,1400.0,1169.0,18.1,39.9,0.8232
58.0,4.0,710.0,61.0,1278.0,82.0,1137.0,509.0,13.5,28.5,0.4405
-200.0,19.7,1287.0,167.0,635.0,140.0,2067.0,1288.0,33.9,26.8,1.3899
,,,,,,,,,,
-200.0,2.5,620.0,151.0,905.0,88.0,1095.0,813.0,10.9,69.2,0.9033
,,,,,,,,,,
-200.0,1.6,553.0,2.0,1203.0,5.0,1418.0,396.0,25.5,61.8,1.9831
-200.0,8.4,914.0,-200.0,697.0,-200.0,1617.0,895.0,26.0,47.6,1.5806
-200.0,19.8,1290.0,214.0,657.0,106.0,2014.0,1196.0,14.9,56.9,0.9582
-200.0,3.4,677.0,-200.0,1140.0,-200.0,1436.0,501.0,17.1,55.5,1.0724
-200.0,23.5,1390.0,755.0,567.0,198.0,1453.0,1459.0,6.5,38.1,0.3709
-200.0,6.7,845.0,280.0,710.0,150.0,1158.0,909.0,13.7,45.9,0.7154
-200.0,6.9,854.0,111.0,1160.0,85.0,1200.0,595.0,25.1,13.1,0.4129
-200.0,5.2,774.0,27.0,1065.0,42.0,1527.0,552.0,23.9,45.6,1.3328
-200.0,2.4,615.0,31.0,1285.0,44.0,1276.0,461.0,17.2,43.1,0.8394
64.0,4.5,739.0,83.0,1274.0,74.0,1219.0,474.0,20.2,24.1,0.563
-200.0,6.6,838.0,210.0,949.0,83.0,1324.0,728.0,25.4,34.8,1.1119
-200.0,-200.0,-200.0,91.0,-200.0,76.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,7.9,893.0,237.0,666.0,122.0,1312.0,1011.0,16.2,53.0,0.9687
-200.0,1.3,529.0,100.0,1991.0,59.0,876.0,383.0,9.6,44.2,0.5289
-200.0,3.9,704.0,183.0,1062.0,92.0,842.0,594.0,16.6,19.9,0.3728
344.0,16.6,1199.0,209.0,685.0,117.0,1970.0,1365.0,17.6,65.0,1.2945
-200.0,8.4,914.0,192.0,837.0,105.0,1298.0,1000.0,17.4,42.8,0.8463
-200.0,24.0,1404.0,634.0,463.0,134.0,1883.0,1657.0,16.5,71.7,1.3358
-200.0,-200.0,-200.0,53.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,28.9,1526.0,333.0,567.0,134.0,2397.0,1658.0,22.8,42.7,1.1667
-200.0,19.0,1268.0,309.0,698.0,171.0,2049.0,1509.0,28.1,35.2,1.312
-200.0,1.9,580.0,100.0,1263.0,58.0,963.0,465.0,15.5,42.4,0.74
-200.0,11.2,1021.0,119.0,820.0,96.0,1724.0,971.0,32.3,23.6,1.1271
303.0,11.7,1039.0,124.0,883.0,100.0,1550.0,941.0,17.8,30.3,0.6129
-200.0,4.4,732.0,236.0,830.0,147.0,944.0,826.0,8.7,42.5,0.4787
-200.0,17.4,1221.0,743.0,547.0,114.0,1437.0,1389.0,6.7,83.2,0.819
-200.0,13.4,1096.0,257.0,647.0,102.0,1649.0,1130.0,19.9,65.3,1.5066
-200.0,15.2,1156.0,147.0,684.0,120.0,1983.0,1310.0,24.6,45.8,1.394
277.0,10.5,996.0,172.0,861.0,133.0,1551.0,1033.0,14.8,41.5,0.6929
-200.0,9.7,967.0,140.0,687.0,74.0,1557.0,1091.0,19.4,69.3,1.5418
-200.0,6.9,851.0,-200.0,808.0,-200.0,1389.0,876.0,14.6,79.0,1.3082
-200.0,6.4,832.0,244.0,748.0,119.0,1230.0,934.0,13.5,59.9,0.9261
-200.0,-200.0,-200.0,763.0,-200.0,123.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,3.9,705.0,167.0,1035.0,91.0,986.0,701.0,11.3,41.8,0.561
-200.0,1.0,498.0,50.0,1237.0,48.0,855.0,443.0,5.8,59.5,0.5519
-200.0,4.2,720.0,156.0,891.0,66.0,1143.0,925.0,8.9,83.0,0.9487
-200.0,6.4,831.0,330.0,911.0,116.0,1074.0,793.0,13.4,37.1,0.5683
-200.0,1.4,539.0,-200.0,1206.0,-200.0,1383.0,427.0,28.5,48.7,1.872
-200.0,8.6,926.0,490.0,720.0,132.0,1283.0,1193.0,11.2,70.9,0.9406
-200.0,27.2,1483.0,581.0,478.0,139.0,1767.0,1708.0,7.6,70.6,0.7371
-200.0,13.1,1088.0,168.0,822.0,81.0,1889.0,1132.0,20.2,65.2,1.5251
-200.0,-200.0,-200.0,133.0,-200.0,107.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,2.0,581.0,34.0,1326.0,47.0,1256.0,602.0,14.2,49.9,0.8025
-200.0,5.8,802.0,85.0,1029.0,87.0,1539.0,818.0,15.4,57.8,1.0021
-200.0,1.8,567.0,35.0,1426.0,40.0,1306.0,406.0,23.5,35.2,1.0019
-200.0,30.1,1552.0,-200.0,441.0,-200.0,2074.0,1802.0,16.6,68.4,1.2829
-200.0,10.9,1011.0,425.0,779.0,148.0,1138.0,1010.0,17.9,22.3,0.4537
-200.0,0.9,493.0,-200.0,1247.0,-200.0,828.0,438.0,8.8,45.2,0.5134
-200.0,5.2,776.0,202.0,817.0,128.0,972.0,808.0,11.2,37.1,0.4936
-200.0,11.4,1029.0,342.0,733.0,127.0,1255.0,1034.0,13.4,48.4,0.7397
512.0,-200.0,-200.0,253.0,-200.0,135.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,12.2,1055.0,255.0,607.0,96.0,1668.0,1219.0,21.0,69.3,1.7058
-200.0,13.1,1088.0,271.0,594.0,84.0,1639.0,1297.0,20.0,69.5,1.6109
-200.0,1.2,517.0,15.0,1625.0,22.0,1294.0,351.0,13.1,67.1,1.0079
-200.0,9.3,950.0,100.0,830.0,99.0,1636.0,914.0,28.2,36.6,1.3781
-200.0,5.4,785.0,210.0,769.0,116.0,1184.0,946.0,12.3,64.6,0.9229
-200.0,2.8,640.0,151.0,915.0,115.0,996.0,613.0,8.4,56.3,0.6227
-200.0,13.6,1104.0,258.0,723.0,138.0,1713.0,1301.0,21.0,37.9,0.9313
-200.0,7.0,857.0,289.0,739.0,96.0,1378.0,903.0,13.8,85.3,1.3412
-200.0,4.0,713.0,-200.0,917.0,-200.0,1426.0,836.0,19.6,63.7,1.4396
-200.0,20.5,1310.0,160.0,601.0,126.0,2114.0,1280.0,24.6,45.3,1.3767
-200.0,33.3,1627.0,936.0,401.0,166.0,1957.0,1902.0,10.2,80.4,1.0003
-200.0,14.0,1117.0,102.0,689.0,127.0,1668.0,828.0,35.7,19.8,1.1399
-200.0,4.8,752.0,65.0,996.0,64.0,1451.0,837.0,21.3,42.3,1.0625
-200.0,11.6,1035.0,176.0,751.0,116.0,1713.0,1018.0,22.7,45.3,1.2299
-200.0,14.5,1132.0,645.0,522.0,269.0,1439.0,1352.0,3.9,83.9,0.6847
-200.0,14.2,1122.0,202.0,783.0,115.0,1813.0,1202.0,25.5,34.1,1.0968
-200.0,15.7,1169.0,495.0,544.0,139.0,1636.0,1605.0,16.8,70.3,1.3341
401.0,24.0,1404.0,351.0,743.0,165.0,2191.0,1654.0,9.6,67.8,0.8133
-200.0,24.8,1424.0,-200.0,739.0,-200.0,2102.0,1544.0,17.0,46.0,0.883
-200.0,4.8,752.0,206.0,740.0,127.0,1218.0,932.0,14.6,67.3,1.1102
-200.0,30.3,1558.0,-200.0,473.0,-200.0,2052.0,1652.0,28.0,29.1,1.0846
-200.0,1.6,552.0,98.0,1035.0,81.0,919.0,531.0,8.8,50.7,0.5752
-200.0,1.7,561.0,67.0,1192.0,42.0,998.0,457.0,11.1,55.6,0.7344
54.0,2.6,626.0,39.0,1325.0,52.0,1284.0,755.0,9.6,58.5,0.7
-200.0,3.2,665.0,186.0,1067.0,99.0,865.0,800.0,3.2,55.7,0.4344
-200.0,19.8,1291.0,641.0,490.0,137.0,1753.0,1592.0,18.1,62.1,1.2822
38.0,2.9,643.0,38.0,1244.0,49.0,1306.0,727.0,7.7,70.7,0.7463
-200.0,30.7,1568.0,920.0,440.0,192.0,1843.0,2097.0,9.3,64.2,0.7544
-200.0,3.4,674.0,-200.0,1136.0,-200.0,1433.0,564.0,16.7,56.0,1.0544
132.0,9.7,968.0,-200.0,921.0,-200.0,1620.0,1278.0,11.6,63.4,0.8674
-200.0,5.1,770.0,195.0,721.0,134.0,1093.0,1107.0,11.9,53.4,0.7414
-200.0,17.8,1233.0,-200.0,582.0,-200.0,1968.0,1403.0,22.5,68.9,1.8511
-200.0,5.3,777.0,209.0,711.0,105.0,1217.0,891.0,13.8,63.4,0.9916
-200.0,4.5,737.0,257.0,792.0,125.0,946.0,1114.0,2.6,67.5,0.5034
-200.0,27.5,1492.0,427.0,527.0,142.0,2194.0,1686.0,19.9,46.5,1.071
-200.0,4.8,751.0,221.0,798.0,135.0,936.0,1171.0,6.8,44.9,0.4472
-200.0,-200.0,-200.0,415.0,-200.0,240.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,7.8,892.0,-200.0,996.0,-200.0,1616.0,866.0,21.0,48.1,1.178
-200.0,4.6,741.0,-200.0,891.0,-200.0,1210.0,803.0,17.1,59.2,1.1477
-200.0,8.7,928.0,480.0,871.0,167.0,1130.0,936.0,10.7,37.9,0.487
-200.0,5.2,772.0,-200.0,838.0,-200.0,1431.0,852.0,18.4,71.6,1.4997
-200.0,15.5,1165.0,144.0,747.0,135.0,1774.0,975.0,30.4,24.7,1.0526
-200.0,16.5,1194.0,116.0,628.0,137.0,1874.0,1038.0,33.3,28.7,1.4454
48.0,2.7,636.0,47.0,1271.0,64.0,1309.0,684.0,14.0,51.3,0.8163
-200.0,9.1,944.0,268.0,631.0,111.0,1267.0,1622.0,8.9,70.4,0.8074
-200.0,23.6,1394.0,673.0,407.0,133.0,1860.0,1683.0,12.7,69.6,1.0206
-200.0,3.1,657.0,-200.0,1013.0,-200.0,1460.0,796.0,20.5,78.2,1.8678
-200.0,26.1,1457.0,1065.0,431.0,243.0,1640.0,1994.0,5.0,75.5,0.6667
110.0,6.6,839.0,119.0,991.0,97.0,1448.0,790.0,16.6,44.3,0.8294
-200.0,16.7,1202.0,660.0,507.0,197.0,1510.0,1459.0,5.6,80.4,0.7382
-200.0,13.1,1086.0,-200.0,594.0,-200.0,1659.0,1224.0,18.5,74.4,1.5661
-200.0,10.6,1001.0,109.0,819.0,111.0,1536.0,776.0,28.4,24.7,0.9404
-200.0,17.2,1217.0,444.0,566.0,90.0,1810.0,1227.0,20.2,68.9,1.6074
-200.0,7.0,857.0,309.0,735.0,169.0,1028.0,1117.0,15.0,28.5,0.4821
-200.0,6.5,835.0,307.0,778.0,110.0,1216.0,1004.0,11.8,65.0,0.8966
-200.0,4.0,709.0,87.0,907.0,65.0,1348.0,835.0,21.8,54.1,1.4004
-200.0,9.6,961.0,-200.0,1026.0,-200.0,1530.0,949.0,19.4,38.1,0.8511
-200.0,8.5,918.0,68.0,881.0,67.0,1661.0,802.0,17.5,63.9,1.2667
-200.0,16.7,1201.0,588.0,529.0,193.0,1593.0,1538.0,16.1,59.2,1.0736
-200.0,5.5,790.0,231.0,812.0,154.0,951.0,609.0,17.1,25.3,0.4881
-200.0,1.4,535.0,21.0,1490.0,33.0,1335.0,435.0,20.7,48.3,1.168
-200.0,6.2,823.0,89.0,1004.0,84.0,1526.0,903.0,15.6,56.6,0.9951
-200.0,10.7,1003.0,252.0,665.0,58.0,1542.0,1045.0,17.5,73.2,1.4515
49.0,5.4,784.0,79.0,1098.0,88.0,1483.0,1040.0,14.8,60.6,1.0148
-200.0,5.5,788.0,226.0,828.0,85.0,1267.0,812.0,11.4,83.7,1.1278
-200.0,1.6,549.0,-200.0,1019.0,-200.0,1025.0,607.0,9.4,70.9,0.8386
-200.0,5.1,767.0,153.0,868.0,53.0,1272.0,807.0,17.0,68.0,1.3102
-200.0,2.4,611.0,22.0,1280.0,23.0,1529.0,657.0,20.0,63.7,1.4742
-200.0,2.0,585.0,-200.0,1301.0,-200.0,1319.0,717.0,11.3,67.6,0.9038
-200.0,2.8,642.0,-200.0,1202.0,-200.0,1325.0,760.0,14.6,53.0,0.8775
-200.0,6.4,832.0,-200.0,795.0,-200.0,1455.0,978.0,25.8,39.5,1.2949
-200.0,18.4,1251.0,475.0,609.0,138.0,1890.0,1588.0,25.4,53.0,1.6963
-200.0,14.6,1136.0,-200.0,611.0,-200.0,1675.0,1183.0,28.5,37.3,1.4329
-200.0,16.9,1206.0,291.0,540.0,52.0,1779.0,1579.0,18.4,77.9,1.6389
-200.0,24.9,1426.0,-200.0,720.0,-200.0,1859.0,1395.0,29.7,12.2,0.5007
-200.0,6.8,846.0,217.0,767.0,141.0,1157.0,942.0,5.4,77.6,0.7031
-200.0,20.0,1298.0,896.0,492.0,187.0,1441.0,1873.0,3.1,64.0,0.4938
324.0,11.7,1041.0,189.0,813.0,113.0,1620.0,1319.0,16.5,42.6,0.7912
261.0,19.1,1271.0,181.0,800.0,137.0,1875.0,1432.0,21.3,34.8,0.873
-200.0,16.3,1188.0,372.0,563.0,107.0,1703.0,1305.0,25.1,47.6,1.4983
-200.0,18.0,1240.0,239.0,702.0,144.0,1940.0,1129.0,31.1,26.2,1.1647
-200.0,8.9,935.0,178.0,931.0,62.0,1262.0,786.0,20.1,30.3,0.7045
-200.0,28.3,1511.0,606.0,587.0,147.0,1975.0,1676.0,22.9,41.3,1.1383
84.0,4.8,751.0,79.0,1186.0,75.0,1403.0,800.0,10.4,59.2,0.7455
-200.0,13.5,1099.0,136.0,783.0,114.0,1680.0,925.0,32.5,18.6,0.8948
-200.0,4.6,743.0,190.0,851.0,138.0,981.0,597.0,22.8,21.7,0.5945
-200.0,11.0,1013.0,396.0,690.0,150.0,1056.0,1254.0,-1.9,51.4,0.2801
166.0,12.9,1082.0,215.0,707.0,109.0,1889.0,1242.0,16.0,78.5,1.4209
-200.0,12.3,1061.0,296.0,525.0,145.0,1434.0,1294.0,23.5,35.0,0.9977
-200.0,0.8,480.0,70.0,1306.0,60.0,745.0,376.0,1.9,49.7,0.3528
-200.0,3.1,659.0,33.0,1115.0,46.0,1552.0,616.0,16.8,77.4,1.4739
192.0,9.0,938.0,91.0,884.0,89.0,1610.0,880.0,25.6,36.0,1.1629
-200.0,7.5,879.0,291.0,740.0,194.0,989.0,996.0,8.7,33.9,0.3832
-200.0,17.1,1212.0,-200.0,668.0,-200.0,1854.0,1573.0,22.3,36.9,0.9838
-200.0,4.1,717.0,-200.0,911.0,-200.0,1322.0,579.0,25.3,36.9,1.1764
-200.0,10.1,982.0,268.0,550.0,117.0,1458.0,1353.0,17.7,63.5,1.27
-200.0,3.4,674.0,104.0,1024.0,64.0,1188.0,790.0,14.0,62.6,0.9948
-200.0,0.7,470.0,36.0,1643.0,26.0,863.0,305.0,9.8,51.3,0.6225
-200.0,5.3,776.0,-200.0,810.0,-200.0,1608.0,665.0,28.5,52.1,2.0036
-200.0,10.0,978.0,346.0,567.0,147.0,1425.0,1226.0,19.6,49.4,1.1176
-200.0,9.6,964.0,325.0,729.0,168.0,957.0,984.0,15.8,16.7,0.2972
-200.0,7.4,872.0,79.0,988.0,80.0,1439.0,851.0,20.2,31.2,0.7304
-200.0,3.7,696.0,180.0,932.0,129.0,850.0,629.0,9.3,33.1,0.3874
128.0,8.8,931.0,118.0,979.0,81.0,1474.0,757.0,24.8,25.3,0.7793
-200.0,11.1,1017.0,144.0,689.0,115.0,1774.0,964.0,32.7,36.9,1.7953
-200.0,-200.0,-200.0,1028.0,-200.0,276.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,933.0,-200.0,176.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,15.5,1164.0,528.0,524.0,217.0,1350.0,1674.0,6.3,65.1,0.6237
-200.0,5.7,797.0,221.0,845.0,154.0,845.0,769.0,12.9,20.6,0.3045
-200.0,5.8,801.0,42.0,965.0,57.0,1609.0,908.0,22.3,50.6,1.3486
-200.0,9.2,948.0,106.0,773.0,95.0,1609.0,1271.0,26.3,33.7,1.1377
-200.0,24.2,1408.0,598.0,537.0,191.0,1991.0,1704.0,25.8,44.2,1.4512
